Iteration	Posterior	Likelihood	Prior	age_Indarctos_arctoides	age_Indarctos_punjabiensis	alpha_morpho	clock_morpho	diversification	extinction_rate	num_samp_anc	origin_time	psi	rates_morpho[1]	rates_morpho[2]	rates_morpho[3]	rates_morpho[4]	speciation_rate	t[1]	t[2]	t[3]	t[4]	t[5]	t[6]	t[7]	t[8]	t[9]	t[10]	t[11]	t[12]	t[13]	t[14]	turnover	within_site_age_diff
82	-612.1289	-433.3391	-178.7897	5.769991	5.769991	0.6216779	0.03251074	-0.02923166	0.359596	0	37.71433	0.07335414	0.0576077	0.324109	0.891988	2.7263	0.3303644	7.26422	6.06612	0.012	21.0554	5.76999	5.76999	7.95969	11.33	33.9	15.97	13.65	1.8	0.027	22.7707	1.088483	0
83	-613.4613	-434.978	-178.4833	5.426422	5.426422	0.3818573	0.02016656	0.04145893	0.359596	0	38.47602	0.07335414	0.0141864	0.168078	0.710877	3.10686	0.401055	7.51145	5.85171	0.012	20.8461	5.42642	5.42642	7.84689	11.3459	33.9	15.97	13.65	1.8	0.027	21.8503	0.8966253	0
84	-603.9419	-432.5939	-171.348	5.415917	5.415917	0.3095577	0.02075397	0.04145893	0.359596	0	38.50252	0.08764133	0.00610259	0.111948	0.61151	3.27044	0.401055	7.5275	6.58289	0.012	20.3454	5.41592	5.41592	7.97395	11.3009	33.9	15.97	13.65	1.8	0.027	21.357	0.8966253	0
85	-604.8412	-434.0975	-170.7438	5.724119	5.724119	0.3557043	0.02160909	0.04759833	0.359596	0	38.9957	0.08063978	0.0108766	0.147984	0.678528	3.16261	0.4071944	7.48389	6.4201	0.012	19.7487	5.72412	5.72412	8.33012	11.2086	33.9	15.97	13.65	1.8	0.027	21.6179	0.8831066	0
86	-604.0165	-430.7045	-173.312	5.680335	5.680335	0.3697261	0.02160909	0.1185102	0.359596	0	39.54388	0.08063978	0.0126001	0.158806	0.696327	3.13227	0.4781062	6.84329	6.78845	0.012	19.1707	5.68033	5.68033	7.90727	11.2314	33.9	15.97	13.65	1.8	0.027	22.5086	0.7521259	0
87	-605.4562	-430.881	-174.5752	5.539423	5.539423	0.5514008	0.03548122	0.1185102	0.359596	0	40.20603	0.06263793	0.0432659	0.284154	0.854344	2.81824	0.4781062	7.17274	8.1464	0.012	19.2471	5.53942	5.53942	8.5281	11.2293	33.9	15.97	13.65	1.8	0.027	21.9621	0.7521259	0
88	-608.6766	-428.9543	-179.7223	5.34673	5.34673	0.7289705	0.03534286	-0.01860361	0.359596	0	40.94508	0.06263793	0.080384	0.376884	0.935148	2.60758	0.3409924	7.50434	8.11453	0.012	19.172	5.34673	5.34673	8.02146	11.2177	33.9	15.97	13.65	1.8	0.027	22.0227	1.054557	0
89	-610.4476	-428.7821	-181.6655	5.181778	5.181778	0.7001229	0.02034442	-0.01860361	0.359596	0	41.41462	0.06263793	0.0742145	0.363588	0.924914	2.63728	0.3409924	7.57222	6.87408	0.012	18.9293	5.18178	5.18178	8.30943	11.2686	33.9	15.97	13.65	1.8	0.027	22.773	1.054557	0
90	-617.062	-431.0961	-185.9659	5.833083	5.833083	1.044499	0.02783754	-0.01860361	0.359596	0	40.99571	0.07233225	0.145746	0.48973	1.007	2.35752	0.3409924	7.43865	7.16921	0.012	19.2364	5.83308	5.83308	7.88244	11.4682	33.9	15.97	13.65	1.8	0.027	22.7349	1.054557	0
91	-614.5649	-433.3743	-181.1906	5.482062	5.482062	0.4199122	0.03151179	-0.01860361	0.359596	0	41.35464	0.06243518	0.0196888	0.196468	0.751959	3.03188	0.3409924	7.62054	7.37985	0.012	20.7354	5.48206	5.48206	8.45474	11.2352	33.9	15.97	13.65	1.8	0.027	22.7462	1.054557	0
92	-613.7144	-433.0258	-180.6885	5.158245	5.158245	0.6187053	0.02664279	0.02069142	0.359596	0	40.08807	0.06243518	0.0569875	0.322511	0.89057	2.72993	0.3802874	7.30346	7.40749	0.012	21.0034	5.15825	5.15825	8.06006	11.353	33.9	15.97	13.65	1.8	0.027	21.5864	0.9455901	0
93	-613.0287	-430.5283	-182.5004	5.007465	5.007465	0.5522668	0.02300447	0.1368234	0.443546	0	39.15597	0.06232626	0.0434376	0.284674	0.854866	2.81702	0.5803693	6.95287	7.73253	0.012	20.9179	5.00746	5.00746	8.07665	11.4228	33.9	15.97	13.65	1.8	0.027	21.5864	0.7642477	0
94	-612.2094	-432.3728	-179.8367	5.180244	5.180244	0.6139797	0.01931425	-0.07130631	0.443546	0	38.96728	0.08478665	0.0560036	0.319954	0.888287	2.73576	0.3722396	7.09203	8.10468	0.012	20.865	5.18024	5.18024	7.85461	11.2201	33.9	15.97	13.65	1.8	0.027	21.3275	1.19156	0
95	-611.7793	-433.1908	-178.5884	5.35289	5.35289	0.5435923	0.02678283	-0.002298408	0.4315186	0	37.3954	0.1134752	0.0417246	0.279425	0.849567	2.82928	0.4292202	7.04789	7.95553	0.012	20.1681	5.35289	5.35289	8.26551	11.229	33.9	15.97	13.65	1.8	0.027	22.1747	1.005355	0
96	-612.267	-433.8057	-178.4614	5.625237	5.625237	0.5656552	0.02314779	-0.002298408	0.4315186	0	37.01485	0.1134752	0.0461109	0.292633	0.862732	2.79852	0.4292202	7.1398	7.46018	0.012	19.7598	5.62524	5.62524	8.49582	11.3087	33.9	15.97	13.65	1.8	0.027	22.4535	1.005355	0
97	-609.0392	-428.9903	-180.049	5.717287	5.717287	0.5360348	0.02059131	-0.002298408	0.4315186	0	37.8036	0.1134752	0.0402455	0.274791	0.844815	2.84015	0.4292202	7.35775	7.2695	0.012	18.3988	5.71729	5.71729	7.75567	11.369	33.9	15.97	13.65	1.8	0.027	22.5547	1.005355	0
98	-608.8598	-428.6809	-180.1789	5.708818	5.708818	1.61983	0.03828485	-0.002298408	0.4315186	0	37.13063	0.1134752	0.243254	0.607359	1.05675	2.09264	0.4292202	7.31802	7.33242	0.012	18.4118	5.70882	5.70882	7.75266	11.3796	33.9	15.97	13.65	1.8	0.027	22.4807	1.005355	0
99	-610.9893	-430.0398	-180.9495	6.20281	6.20281	1.398533	0.04207165	-0.002298408	0.4315186	0	38.07126	0.1344563	0.209214	0.570747	1.04386	2.17618	0.4292202	7.15686	7.40197	0.012	17.989	6.20281	6.20281	7.8619	11.411	33.9	15.97	13.65	1.8	0.027	22.4411	1.005355	0
100	-614.3138	-434.6088	-179.7049	5.821192	5.821192	1.039529	0.03643834	-0.002298408	0.4315186	0	39.48278	0.1344563	0.144773	0.488319	1.00625	2.36065	0.4292202	7.54346	8.07434	0.012	18.6703	5.82119	5.82119	8.34171	11.4882	33.9	15.97	13.65	1.8	0.027	22.7145	1.005355	0
